dong,year,month,prophet_pred
가양동,2017,3,36771.14161418245
가양동,2017,4,40075.28206864488
가양동,2017,5,36119.66971737797
가양동,2017,6,37673.13045768932
가양동,2017,7,41841.32987072901
가양동,2017,8,63066.413350835326
가양동,2017,9,43833.394934050506
가양동,2017,10,34875.56888471411
가양동,2017,11,37636.539442305926
가양동,2017,12,38975.35997993052
가양동,2018,1,45336.95401637419
가양동,2018,2,45613.77848916489
가양동,2018,3,35596.781665636736
가양동,2018,4,39229.36346257688
가양동,2018,5,35350.707048397504
가양동,2018,6,37082.4871527801
가양동,2018,7,41284.605532376445
가양동,2018,8,62200.76399190008
가양동,2018,9,42746.09041060335
가양동,2018,10,34033.43779780739
가양동,2018,11,36944.05872189885
가양동,2018,12,38377.8624284914
가양동,2019,1,44800.15053325868
가양동,2019,2,45076.581864096246
가양동,2019,3,34550.39689370763
가양동,2019,4,38577.77400943956
가양동,2019,5,34837.53293263437
가양동,2019,6,36805.202748384276
가양동,2019,7,41090.94528282576
가양동,2019,8,61785.69644125913
가양동,2019,9,42212.35669278041
가양동,2019,10,33837.56048065392
가양동,2019,11,36979.10736440011
가양동,2019,12,38627.243344991075
가양동,2020,1,45186.14734726378
가양동,2020,2,45538.6313724513
가양동,2020,3,36141.58081110857
가양동,2020,4,39312.12212177603
가양동,2020,5,35465.419765011895
가양동,2020,6,37026.711880271214
가양동,2020,7,41334.93222579395
가양동,2020,8,63090.2493506958
가양동,2020,9,44341.873135939684
가양동,2020,10,35387.26580837872
가양동,2020,11,38240.69503289909
가양동,2020,12,39758.549157003145
가양동,2021,1,46360.19713342538
가양동,2021,2,46938.40311796431
가양동,2021,3,37722.13595357062
가양동,2021,4,41343.33237828283
가양동,2021,5,37694.54839169068
가양동,2021,6,39565.065108834315
가양동,2021,7,44040.09288654405
가양동,2021,8,65613.6509249074
가양동,2021,9,46729.10696849908
가양동,2021,10,38108.51426791835
가양동,2021,11,41238.978830271044
가양동,2021,12,42935.37421121271
가양동,2022,1,49666.13691225744
가양동,2022,2,50312.13004964847
가양동,2022,3,40628.57601764514
가양동,2022,4,44630.32661948765
가양동,2022,5,41108.89327076614
가양동,2022,6,43209.80387612191
가양동,2022,7,47769.14535847157
가양동,2022,8,69054.43435750638
가양동,2022,9,49960.18380030564
가양동,2022,10,41596.327662439864
가양동,2022,11,44867.37161492374
가양동,2022,12,46649.97180060251
가양동,2023,1,53410.62121512537
가양동,2023,2,54025.41385571872
가양동,2023,3,43804.84560998045
가양동,2023,4,48139.83727694689
가양동,2023,5,44697.287701335015
가양동,2023,6,46972.5720683213
가양동,2023,7,51556.00610395398
가양동,2023,8,72517.618780967
가양동,2023,9,53211.140551066346
가양동,2023,10,45094.5974214362
가양동,2023,11,48503.005823757056
가양동,2023,12,50367.75518131292
가양동,2024,1,57150.49300645019
가양동,2024,2,57726.81085450544
가양동,2024,3,48539.15322423185
가양동,2024,4,51890.12745447117
가양동,2024,5,48218.037600522846
가양동,2024,6,49959.762635358085
가양동,2024,7,54442.59548369381
가양동,2024,8,76331.49177512698
가양동,2024,9,57716.6947269043
가양동,2024,10,48891.357560498574
가양동,2024,11,51878.365951545595
가양동,2024,12,53484.71999548882
가양동,2025,1,60177.81788907462
가양동,2025,2,60847.47379078125
가양동,2025,3,51713.80655156523
가양동,2025,4,55387.441349176755
가양동,2025,5,51789.40417506471
가양동,2025,6,53712.359265103085
가양동,2025,7,58238.133855298016
가양동,2025,8,79832.7116851323
가양동,2025,9,60969.18752019774
가양동,2025,10,52368.93655329734
가양동,2025,11,55499.40136273924
가양동,2025,12,57195.796982800704
가양동,2026,1,63926.559930936164
가양동,2026,2,64572.5533154195
가양동,2026,3,54888.999379872854
가오동,2015,1,44759.893637777546
가오동,2015,2,41173.70021397448
가오동,2015,3,36093.65838894323
가오동,2015,4,36231.38826215557
가오동,2015,5,34551.67448692855
가오동,2015,6,37004.956161805756
가오동,2015,7,43593.046113724355
가오동,2015,8,54197.970209884734
가오동,2015,9,36974.88785431949
가오동,2015,10,35367.82034188361
가오동,2015,11,37144.83876783035
가오동,2015,12,40405.68179778648
가오동,2016,1,44210.70080732243
가오동,2016,2,40719.93289111699
가오동,2016,3,37774.05734968941
가오동,2016,4,34968.46344353843
가오동,2016,5,33713.189347594525
가오동,2016,6,34882.00070175017
가오동,2016,7,42182.55925917557
가오동,2016,8,55927.328100690705
가오동,2016,9,35317.80801854802
가오동,2016,10,34771.50629589017
가오동,2016,11,36789.39522444786
가오동,2016,12,39049.9396756268
가오동,2017,1,42779.579565311025
가오동,2017,2,38969.061142254235
가오동,2017,3,36190.615853564304
가오동,2017,4,34352.84146678383
가오동,2017,5,32960.83493559225
가오동,2017,6,34565.09478290115
가오동,2017,7,41648.29327087932
가오동,2017,8,54337.666704290474
가오동,2017,9,34838.71744780469
가오동,2017,10,33952.54549165393
가오동,2017,11,35887.88217419544
가오동,2017,12,38485.145608188315
가오동,2018,1,42251.40911227
가오동,2018,2,38561.47215451698
가오동,2018,3,34626.665834501975
가오동,2018,4,33773.07013003338
가오동,2018,5,32242.373029089667
가오동,2018,6,34277.72329739195
가오동,2018,7,41125.980714465695
가오동,2018,8,52771.13849818883
가오동,2018,9,34401.273850536396
가오동,2018,10,33161.517516573454
가오동,2018,11,35016.55427671586
가오동,2018,12,37947.38911764876
가오동,2019,1,41738.8027614584
가오동,2019,2,38155.38911442479
가오동,2019,3,33077.85805552356
가오동,2019,4,33220.508703817926
가오동,2019,5,31545.556969001173
가오동,2019,6,34003.75940247255
가오동,2019,7,40596.61137883999
가오동,2019,8,51243.624789451635
가오동,2019,9,34062.63174835473
가오동,2019,10,32496.29582960339
가오동,2019,11,34315.4035690212
가오동,2019,12,37662.26454684453
가오동,2020,1,41556.16876917091
가오동,2020,2,38154.286070188384
가오동,2020,3,35291.561215827176
가오동,2020,4,32621.952847002747
가오동,2020,5,31498.27765814387
가오동,2020,6,32803.074551867496
가오동,2020,7,40235.232018542265
가오동,2020,8,54170.331469037425
가오동,2020,9,33751.142003754205
가오동,2020,10,33389.03120063153
가오동,2020,11,35597.25074604878
가오동,2020,12,38095.71410499631
가오동,2021,1,42071.20352619482
가오동,2021,2,38506.534634655305
가오동,2021,3,35950.14698733171
가오동,2021,4,34420.258914352205
가오동,2021,5,33326.20687831289
가오동,2021,6,35238.35303728869
가오동,2021,7,42619.50602041649
가오동,2021,8,55679.01065586004
가오동,2021,9,36547.41293732841
가오동,2021,10,36016.742469511104
가오동,2021,11,38376.05738879025
가오동,2021,12,41383.62234220745
가오동,2022,1,45573.86400320072
가오동,2022,2,42307.90520235964
가오동,2022,3,38783.73690848858
가오동,2022,4,38384.77616153522
가오동,2022,5,37294.04836278063
가오동,2022,6,39784.0335766663
가오동,2022,7,47072.26033467754
가오동,2022,8,59172.05310403728
가오동,2022,9,41256.823442575165
가오동,2022,10,40457.03645009515
가오동,2022,11,42766.7082148762
가오동,2022,12,46137.51241513849
가오동,2023,1,50383.56105367619
가오동,2023,2,47254.78240138045
가오동,2023,3,42587.88940104055
가오동,2023,4,43183.034044439715
가오동,2023,5,41945.97972423736
가오동,2023,6,44856.67615281776
가오동,2023,7,51887.42554379693
가오동,2023,8,62949.76439365733
가오동,2023,9,46184.0967917903
가오동,2023,10,45019.68871746734
가오동,2023,11,47254.12189612405
가오동,2023,12,50957.6243641889
가오동,2024,1,55220.0581264349
가오동,2024,2,52186.70496737168
가오동,2024,3,49668.73355358758
가오동,2024,4,47320.554404570896
가오동,2024,5,46507.93975101777
가오동,2024,6,48134.1658645569
가오동,2024,7,55877.38386653966
가오동,2024,8,70079.56746743554
가오동,2024,9,49927.462152547254
가오동,2024,10,49823.81988207326
가오동,2024,11,52299.12357788644
가오동,2024,12,55002.327481252294
가오동,2025,1,59189.38213167864
가오동,2025,2,55836.278469364974
가오동,2025,3,53470.981996823815
가오동,2025,4,52090.62237078931
가오동,2025,5,51141.27528340553
가오동,2025,6,53202.94988931212
가오동,2025,7,60728.80782109689
가오동,2025,8,73875.59601310844
가오동,2025,9,54831.281851132386
가오동,2025,10,54385.079341277415
가오동,2025,11,56775.051118327334
가오동,2025,12,59812.28399861668
가오동,2026,1,64033.18251737878
가오동,2026,2,60797.88057430967
가오동,2026,3,57273.71233207289
가장동,2015,1,57452.25614901406
가장동,2015,2,59736.29658743233
가장동,2015,3,47075.791492514814
가장동,2015,4,50292.905898046236
가장동,2015,5,46099.995402431705
가장동,2015,6,47504.22321379258
가장동,2015,7,50994.88798478454
가장동,2015,8,75812.74603864767
가장동,2015,9,58210.36231778958
가장동,2015,10,45788.16848747731
가장동,2015,11,47594.35753052046
가장동,2015,12,49545.390475079934
가장동,2016,1,56290.128953158506
가장동,2016,2,58473.24583716634
가장동,2016,3,48064.44493999591
가장동,2016,4,49826.452737021325
가장동,2016,5,44349.00100141324
가장동,2016,6,44393.98087287802
가장동,2016,7,47147.78314999698
가장동,2016,8,73372.12207488992
가장동,2016,9,59535.0106788422
가장동,2016,10,45130.249919931746
가장동,2016,11,45470.57576285456
가장동,2016,12,46928.8692759408
가장동,2017,1,52774.68862327212
가장동,2017,2,55189.66279944149
가장동,2017,3,45413.824681153674
가장동,2017,4,47638.08701836344
가장동,2017,5,42580.898785581616
가장동,2017,6,43087.75104865669
가장동,2017,7,46111.789991668426
가장동,2017,8,71903.0694263005
가장동,2017,9,56787.872586236736
가장동,2017,10,43008.89859573929
가장동,2017,11,43841.2476284841
가장동,2017,12,45473.60383355255
가장동,2018,1,51636.21781514307
가장동,2018,2,53999.63620399644
가장동,2018,3,42774.188004653566
가장동,2018,4,45485.56356137033
가장동,2018,5,40856.863077705886
가장동,2018,6,41817.085052014474
가장동,2018,7,45086.90273993604
가장동,2018,8,70409.04112618274
가장동,2018,9,54038.97603245316
가장동,2018,10,40921.839319965395
가장동,2018,11,42243.904566992256
가장동,2018,12,44041.467379513866
가장동,2019,1,50536.33715674378
가장동,2019,2,52854.81966375473
가장동,2019,3,40225.42353402592
가장동,2019,4,43524.81064167698
가장동,2019,5,39411.51889005229
가장동,2019,6,40898.01939976686
가장동,2019,7,44468.302911097584
가장동,2019,8,69435.35513098293
가장동,2019,9,51982.165576141146
가장동,2019,10,39704.35319599038
가장동,2019,11,41659.73640419427
가장동,2019,12,43821.46795004542
가장동,2020,1,50783.92831611472
가장동,2020,2,53184.76708793128
가장동,2020,3,42979.64150515377
가장동,2020,4,45023.16342957919
가장동,2020,5,39818.144720479046
가장동,2020,6,40144.638728856386
가장동,2020,7,43170.874041695664
가장동,2020,8,69741.28296278746
가장동,2020,9,56250.24156296614
가장동,2020,10,42180.38725201718
가장동,2020,11,42866.783091175275
가장동,2020,12,44713.80613198232
가장동,2021,1,50961.310887894986
가장동,2021,2,53777.970472637455
가장동,2021,3,44364.944981448425
가장동,2021,4,47044.34943501658
가장동,2021,5,42425.75630004989
가장동,2021,6,43385.823497540914
가장동,2021,7,46848.45753835729
가장동,2021,8,73138.42179638578
가장동,2021,9,58521.89827906988
가장동,2021,10,45225.51137511886
가장동,2021,11,46588.97848075724
가장동,2021,12,48735.31991766175
가장동,2022,1,55429.05059672438
가장동,2022,2,58323.58568304426
가장동,2022,3,47577.85588542133
가장동,2022,4,50820.34824404186
가장동,2022,5,46705.62643450987
가장동,2022,6,48196.9597054249
가장동,2022,7,51980.7563755446
가장동,2022,8,77834.00637672513
가장동,2022,9,61994.26889795729
가장동,2022,10,49390.352458008114
가장동,2022,11,51242.74533782691
가장동,2022,12,53553.52844013798
가장동,2023,1,60547.01511015803
가장동,2023,2,63364.114509959814
가장동,2023,3,51185.08204467995
가장동,2023,4,54935.25543302213
가장동,2023,5,51258.20846916016
가장동,2023,6,53195.49525956785
가장동,2023,7,57202.02355865664
가장동,2023,8,82552.94059156068
가장동,2023,9,65483.61584974486
가장동,2023,10,53577.285546713305
가장동,2023,11,55916.533567930965
가장동,2023,12,58383.43003976509
가장동,2024,1,65661.22749601961
가장동,2024,2,68377.40335803384
가장동,2024,3,58467.27053704779
가장동,2024,4,60762.33731206623
가장동,2024,5,55800.74910354859
가장동,2024,6,56378.78796252703
가장동,2024,7,59648.45377594091
가장동,2024,8,86405.8516883438
가장동,2024,9,73101.79927983707
가장동,2024,10,59212.902057240215
가장동,2024,11,60086.286887696624
가장동,2024,12,62060.443937104515
가장동,2025,1,68439.32050189619
가장동,2025,2,71387.35189553243
가장동,2025,3,62092.98481235955
가장동,2025,4,64850.30436703608
가장동,2025,5,60307.11294281592
가장동,2025,6,61345.09524140897
가장동,2025,7,64883.13099298437
가장동,2025,8,91205.54046313447
가장동,2025,9,76621.46215795759
가장동,2025,10,63356.47384638295
가장동,2025,11,64719.94141401376
가장동,2025,12,66866.28329800695
가장동,2026,1,73560.01443906187
가장동,2026,2,76454.54998738115
가장동,2026,3,65708.82051271971
갈마동,2015,1,41520.7175694226
갈마동,2015,2,40533.309530094346
갈마동,2015,3,32698.398801256484
갈마동,2015,4,32254.73019545598
갈마동,2015,5,31009.501023808392
갈마동,2015,6,32183.89756188184
갈마동,2015,7,37225.13152965549
갈마동,2015,8,49763.8908278313
갈마동,2015,9,40938.95400025302
갈마동,2015,10,32201.948715717528
갈마동,2015,11,32973.30775081127
갈마동,2015,12,36925.16294198358
갈마동,2016,1,41640.2869173564
갈마동,2016,2,40570.035082562536
갈마동,2016,3,34502.236234621305
갈마동,2016,4,31997.80027243992
갈마동,2016,5,30838.61112994154
갈마동,2016,6,31153.928380730253
갈마동,2016,7,35839.61794786614
갈마동,2016,8,50403.42492959015
갈마동,2016,9,42040.337682982
갈마동,2016,10,32122.245646523585
갈마동,2016,11,32712.977885932673
갈마동,2016,12,36144.22952413122
갈마동,2017,1,40588.30977201035
갈마동,2017,2,39733.742933709116
갈마동,2017,3,33675.25793260435
갈마동,2017,4,31846.03500791734
갈마동,2017,5,30659.89160068276
갈마동,2017,6,31264.36675680191
갈마동,2017,7,36085.68888650527
갈마동,2017,8,49984.53493310306
갈마동,2017,9,41448.16501380206
갈마동,2017,10,31911.14776345336
갈마동,2017,11,32564.36433616858
갈마동,2017,12,36174.08710600371
갈마동,2018,1,40718.228665256735
갈마동,2018,2,39802.83081888757
갈마동,2018,3,32847.86961211638
갈마동,2018,4,31705.78381926591
갈마동,2018,5,30491.067702314107
갈마동,2018,6,31382.043155434785
갈마동,2018,7,36321.9081780244
갈마동,2018,8,49545.438342572685
갈마동,2018,9,40854.97671579073
갈마동,2018,10,31711.825250327947
갈마동,2018,11,32425.36359194105
갈마동,2018,12,36208.73422149539
갈마동,2019,1,40845.58256096183
갈마동,2019,2,39860.510904021685
갈마동,2019,3,32027.710456057488
갈마동,2019,4,31586.378232645046
갈마동,2019,5,30358.419303623876
갈마동,2019,6,31550.66183308149
갈마동,2019,7,36609.16611509657
갈마동,2019,8,49165.7714046544
갈마동,2019,9,40391.62255436325
갈마동,2019,10,31703.766951193313
갈마동,2019,11,32525.913990360914
갈마동,2019,12,36526.918862897546
갈마동,2020,1,41328.27411509808
갈마동,2020,2,40344.25356157622
갈마동,2020,3,34357.12268642862
갈마동,2020,4,31938.91800552252
갈마동,2020,5,30896.853445908855
갈마동,2020,6,31333.199470727213
갈마동,2020,7,36136.01365788898
갈마동,2020,8,50820.849413637436
갈마동,2020,9,42617.673973409066
갈마동,2020,10,32854.33531858347
갈마동,2020,11,33604.979385683386
갈마동,2020,12,37190.98440551422
갈마동,2021,1,41824.044220328775
갈마동,2021,2,41158.456950615
갈마동,2021,3,35270.66317275073
갈마동,2021,4,33652.79173749063
갈마동,2021,5,32671.182028536445
갈마동,2021,6,33487.00867288132
갈마동,2021,7,38512.86450085834
갈마동,2021,8,52632.74581229667
갈마동,2021,9,44317.41108366213
갈마동,2021,10,34994.29885654244
갈마동,2021,11,35868.550619926784
갈마동,2021,12,39722.14788481967
갈마동,2022,1,44518.291747620504
갈마동,2022,2,43854.89620479867
갈마동,2022,3,37127.54998187805
갈마동,2022,4,36237.466750566426
갈마동,2022,5,35266.62407134016
갈마동,2022,6,36409.6020767756
갈마동,2022,7,41593.340537095806
갈마동,2022,8,55068.90682035403
갈마동,2022,9,46630.479858938095
갈마동,2022,10,37731.23290834776
갈마동,2022,11,38696.80591533431
갈마동,2022,12,42724.08105998985
갈마동,2023,1,47610.63039537194
갈마동,2023,2,46875.25973435004
갈마동,2023,3,39267.99566979157
갈마동,2023,4,39076.36438944575
갈마동,2023,5,38075.04230694949
갈마동,2023,6,39501.47624448853
갈마동,2023,7,44786.61737302713
갈마동,2023,8,57577.41407066468
갈마동,2023,9,49004.51464254811
갈마동,2023,10,40511.416544710446
갈마동,2023,11,41534.813006050856
갈마동,2023,12,45730.575383917836
갈마동,2024,1,50697.736785538
갈마동,2024,2,49879.5223814389
갈마동,2024,3,44047.50048478491
갈마동,2024,4,41795.10195329043
갈마동,2024,5,40879.82000178034
갈마동,2024,6,41447.17472163898
갈마동,2024,7,46376.77151690111
갈마동,2024,8,61192.6159676933
갈마동,2024,9,53081.566190154685
갈마동,2024,10,43407.38140244059
갈마동,2024,11,44250.151132223415
갈마동,2024,12,47925.31001917119
갈마동,2025,1,52621.427757424266
갈마동,2025,2,52018.898411152186
갈마동,2025,3,46188.06017703471
갈마동,2025,4,44610.87474437854
갈마동,2025,5,43668.63858632717
갈마동,2025,6,44525.15123326855
갈마동,2025,7,49590.380612155044
갈마동,2025,8,63741.264149576695
갈마동,2025,9,55456.93164692723
갈마동,2025,10,46163.82157398206
갈마동,2025,11,47069.07556334804
갈마동,2025,12,50922.70551058864
갈마동,2026,1,55718.883145149346
갈마동,2026,2,55055.52137408973
갈마동,2026,3,48328.20565469591
갈마동,2026,4,47438.15593715453
계산동,2015,1,70405.71958273179
계산동,2015,2,56910.53039608548
계산동,2015,3,58427.48656731772
계산동,2015,4,51049.45889142537
계산동,2015,5,52481.05614103384
계산동,2015,6,54691.00349792071
계산동,2015,7,72387.03835890931
계산동,2015,8,77344.59921667913
계산동,2015,9,53313.896818405934
계산동,2015,10,54225.09554249153
계산동,2015,11,56422.518433772566
계산동,2015,12,62328.21241459941
계산동,2016,1,68278.71751747388
계산동,2016,2,55322.27577748274
계산동,2016,3,58578.32532297813
계산동,2016,4,50788.53290085635
계산동,2016,5,47803.6044515922
계산동,2016,6,50828.4348950686
계산동,2016,7,70352.68336650767
계산동,2016,8,77850.681972213
계산동,2016,9,52452.2269318418
계산동,2016,10,50808.38218299532
계산동,2016,11,53183.00210699027
계산동,2016,12,60500.684433661314
계산동,2017,1,66265.91993621486
계산동,2017,2,51676.29043254075
계산동,2017,3,55742.82987853889
계산동,2017,4,48054.95280593258
계산동,2017,5,46547.35000693863
계산동,2017,6,49330.094209406336
계산동,2017,7,68266.2832799935
계산동,2017,8,74902.97038061898
계산동,2017,9,49921.959483252285
계산동,2017,10,49134.94635670693
계산동,2017,11,51469.17278143322
계산동,2017,12,58322.42491660427
계산동,2018,1,64145.37992105032
계산동,2018,2,50105.69453122087
계산동,2018,3,52897.5116536918
계산동,2018,4,45346.97723369888
계산동,2018,5,45312.16949225196
계산동,2018,6,47823.29822354856
계산동,2018,7,66149.71853499884
계산동,2018,8,71939.15711804814
계산동,2018,9,47422.411857637504
계산동,2018,10,47495.46897261941
계산동,2018,11,49778.872457873724
계산동,2018,12,56169.226351530735
계산동,2019,1,62131.50477302504
계산동,2019,2,48713.90708261797
계산동,2019,3,50300.94589562396
계산동,2019,4,43090.63452167696
계산동,2019,5,44684.5378699505
계산동,2019,6,47062.20153833491
계산동,2019,7,64920.54250722775
계산동,2019,8,70159.4934607871
계산동,2019,9,46410.18115832307
계산동,2019,10,47593.69287635421
계산동,2019,11,50072.505861372374
계산동,2019,12,56352.76210980124
계산동,2020,1,62690.3148891886
계산동,2020,2,50120.92083863956
계산동,2020,3,53739.047254879784
계산동,2020,4,46421.645716497645
계산동,2020,5,43893.86973537476
계산동,2020,6,47391.091072220064
계산동,2020,7,67372.49202110378
계산동,2020,8,75417.11757640682
계산동,2020,9,50565.28948683827
계산동,2020,10,49450.43856135305
계산동,2020,11,52371.68543615636
계산동,2020,12,60267.12621809919
계산동,2021,1,66629.37879337909
계산동,2021,2,52636.76636242664
계산동,2021,3,57242.547035395124
계산동,2021,4,50189.39836947125
계산동,2021,5,49296.048867727884
계산동,2021,6,52713.52147737386
계산동,2021,7,72263.96384521053
계산동,2021,8,79555.09061836728
계산동,2021,9,55228.519387429544
계산동,2021,10,55074.83497033446
계산동,2021,11,58063.597070327916
계산동,2021,12,65550.27082671633
계산동,2022,1,72027.76145758767
계산동,2022,2,58642.61169419415
계산동,2022,3,62027.32216195513
계산동,2022,4,55133.20537424761
계산동,2022,5,55733.64049825736
계산동,2022,6,58901.18685719094
계산동,2022,7,77862.85039211907
계산동,2022,8,84308.70697275644
계산동,2022,9,60440.17812319927
계산동,2022,10,61140.541442238464
계산동,2022,11,64072.16134438901
계산동,2022,12,71089.8214479436
계산동,2023,1,77630.92640241467
계산동,2023,2,64792.15524499516
계산동,2023,3,66902.00511994612
계산동,2023,4,60180.39547316833
계산동,2023,5,62247.235976763695
계산동,2023,6,65113.601372323086
계산동,2023,7,83444.87949652638
계산동,2023,8,89058.85839295987
계산동,2023,9,65684.57403335304
계산동,2023,10,67231.01601866711
계산동,2023,11,70084.85694655255
계산동,2023,12,76625.79418861309
계산동,2024,1,83232.71732809016
계산동,2024,2,70932.69363762674
계산동,2024,3,74802.811681054
계산동,2024,4,67669.4373084503
계산동,2024,5,65319.75213291559
계산동,2024,6,69001.00063554833
계산동,2024,7,89160.49239003062
계산동,2024,8,97314.90905488748
계산동,2024,9,72572.87207488342
계산동,2024,10,71564.27061024972
계산동,2024,11,74595.30859461137
계산동,2024,12,82548.2342055057
계산동,2025,1,88969.88777068348
계산동,2025,2,75036.67632963575
계산동,2025,3,79696.10950960874
계산동,2025,4,72664.65049963484
계산동,2025,5,71792.29098751266
계산동,2025,6,75231.45325309108
계산동,2025,7,94802.88561055675
계산동,2025,8,102095.99077428934
계산동,2025,9,77771.39793391986
계산동,2025,10,77619.628088334
